labels	text	cls
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	The 20 / 20 Experience – 2 of 2	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Hampton Beach , New Hampshire	False
O O O O B_ORG I_ORG I_ORG O O	On his covers album Under the Covers '' .	False
B_PER I_PER O O O	Al Melvin - H.R .	False
O O B_LOC O B_LOC	Frankenstadion]] , Nuremberg , Germany	False
O O O O O O O O O O B_LOC O B_LOC O B_LOC O	In 1911 , a scholarship enabled him to travel to Algeria , Italy and Spain .	False
O O B_PER I_PER O O	' '' Tony Sheehan '' '	False
O O O O B_LOC O	It is found in Nepal .	False
B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC	Atlantic City , New Jersey , United States	False
B_PER I_PER I_PER O	Clark and Michael ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Technical Junior College University of Osaka Prefecture	False
B_ORG I_ORG I_ORG O O O	School of Humanities ( 1963 )	False
O O O O O O O O O O O O O O B_LOC O	Filming started on April 19 , 1985 in a `` crime-infested '' area of Brooklyn .	False
O O O B_PER I_PER O O	' '' With Cedar Walton '' '	False
B_ORG I_ORG I_ORG O O O	Vizura Sports Center ( 1,500 )	False
B_PER I_PER O B_PER I_PER	Clive Brook , Elizabeth Irving	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Elizabeth Douglas-Home , Baroness Home of the Hirsel	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Saône-et-Loire department	False
O O B_PER I_PER O O O O O	' '' Tony O'Shea '' ' ( 93.48 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Valea Ursului River ( Anieș )	False
O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O	That individual will then be eligible to cast a ballot in the electoral district in which the individual is normally resident .	False
B_PER I_PER O O O	Filippo Galli ( 2006–2008 )	False
O B_LOC O O O	'' Myriactis '' Less .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	'' Abilene Christian Wildcats women 's basketball '' '	False
B_PER I_PER O O O O O	Eric Flint ( 3 ) - author	False
O O O B_PER I_PER	en:: Portrayed by Brian Geraghty	False
O O O O B_LOC I_LOC O	Image en:: Tatarinov-German-Spring-day-in-Old-Ladoga-new267bw.jpg|Spring in Old Ladoga .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O O	Las Vegas Post Office and Courthouse , Las Vegas , Nevada , 1933	False
O O B_ORG I_ORG I_ORG O O O	from the University of Turin in 1932 .	False
B_ORG I_ORG I_ORG O B_LOC O O O	Polish Army Stadium , Warsaw ( A )	False
B_PER I_PER O O O O O O	Ryan Tedder – composer , instrumentation , producer	False
B_PER I_PER O B_PER I_PER	Pang Qing / Tong Jian	False
B_LOC O B_LOC I_LOC I_LOC O O O O O O O O O O O	Paris and New York City have become single self-contained structures with no `` outside '' .	False
B_PER I_PER O O O O O B_ORG O O	Brian Boucher ( born 1977 ) , NHL goalie .	False
O O B_PER I_PER O O	' '' Takuma Sato '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Testimony en:: Vol. 1 , Life & Relationship ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Kobe Ryūkoku Junior High School , High School	False
B_LOC I_LOC I_LOC	Banay-Banay , Cabuyao	False
B_LOC I_LOC I_LOC	Ashton-Woodenbridge , Philadelphia	False
B_PER I_PER I_PER	K. C. Douglas	False
B_PER I_PER I_PER I_PER I_PER	François , Vicomte de Curel	False
O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC	en:: Doone Kennedy , first woman elected Lord Mayor of Hobart , Tasmania	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O O O	Lake Zumbro Hydroelectric Generating Plant , Rochester , Minnesota ( 1919 )	False
O B_ORG I_ORG I_ORG O	en:: Tour de France en::	False
O O O O O O O O O O B_LOC O O B_LOC O	The leg began and teams were informed to head to Amsterdam , the Netherlands .	False
B_ORG I_ORG I_ORG I_ORG	Working for the Weekend	False
B_PER I_PER I_PER I_PER I_PER	Péter Szilágyi ( footballer )	False
B_ORG I_ORG I_ORG I_ORG	Action civique de Québec	False
O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O O O O	The official opposition was led by Ted Jolliffe of the Co-operative Commonwealth Federation ( CCF ) .	False
O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_LOC O	From 2009 to 2012 he served as Deputy of the LXI Legislature of the Mexican Congress representing Jalisco .	False
B_ORG O O O	Sitara-e-Imtiaz ( 2000 )	False
B_ORG O O O O B_PER I_PER I_PER I_PER I_PER	Frederonne , first wife of King Charles III of France	False
B_ORG I_ORG O O O	Chicago Bulls ( 3 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Private Practice ( TV series )	False
B_PER I_PER O B_PER I_PER O O O O O	Tim Wilkison / Blaine Willenborg '' ( First Round )	False
B_PER I_PER O B_PER I_PER	Vernon Tomlin and Liz McDonald	False
O O O B_PER I_PER I_PER O O O	He was appointed King 's Counsel in 1951 .	False
O B_ORG I_ORG I_ORG O O B_PER I_PER	'' See You Again '' – Miley Cyrus	False
O O B_ORG I_ORG O O	In the Marvel Comics ''G.I .	False
B_PER I_PER I_PER I_PER I_PER	Gary Hall , Sr .	False
B_PER I_PER I_PER I_PER I_PER I_PER O O	William N. Still , Jr . , 1996-2005	False
B_PER I_PER I_PER	Thum Ping Tjin	False
B_PER I_PER I_PER	Kaithapram Damodaran Namboothiri	False
B_PER I_PER I_PER	Amos L. Allen	False
B_LOC I_LOC I_LOC I_LOC	Fort Wayne Community Schools	False
O O O O O O B_LOC O	He was born and died in Rostock .	False
B_PER I_PER I_PER I_PER I_PER	MVP ( Hassan Assad )	False
O O B_LOC O O	Belonged to Palej shed .	False
O B_ORG I_ORG O O	Its CAS number is .	False
O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O O O	The following fall he was briefly on the Florida Flame in the NBA Development League before being waived .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Degrassi en:: The Next Generation ''	False
O O B_PER I_PER O O	' '' Shelly Glover '' '	False
B_LOC I_LOC I_LOC I_LOC	Anchieta , Espírito Santo	False
O O B_LOC I_LOC I_LOC O O O B_PER I_PER I_PER O O O	** '' County of Toulouse '' ' – William III Taillefer ( 978–1037 )	False
O O B_PER I_PER O O	112x112px '' Ben Carson '' *X	False
O O O O O O O O O O B_PER I_PER O	It was extended in 1820 by the builder and architect Daniel Harris .	False
B_PER I_PER I_PER	José Maria Alkmin	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O	Ray Stevenson , Jai Courtney and Aaron Eckhart were announced to be in talks to join the cast on March 15 , 2013 .	False
B_PER I_PER O O O	Benjamin Tappan ( D-OH )	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O	`` When I Get You Alone '' ( Robin Thicke )	False
B_PER I_PER I_PER	Mayor of Kilkenny	False
O B_LOC I_LOC O O O O	'' Mesodica infuscata '' Diakonoff , 1949	False
B_PER I_PER O B_ORG I_ORG O	Guillermo Toledo – Ferpect Crime ''	False
B_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER O O O B_PER I_PER	Prince of Wales - George , Prince of Wales , son of Edward VII	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	`` Bloodlines '' ( ''X-Men '' )	False
B_ORG I_ORG I_ORG	Classic Stage Company	False
O B_ORG O O B_ORG I_ORG	'' Requiem '' - London Boys	False
B_PER I_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG	Jean Picker Firstenberg , 1958 - Director and CEO of the American Film Institute	False
B_PER I_PER O O O	Levi Leipheimer , , ,	False
O O O B_PER I_PER	`` Choreography '' Danny Kaye	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Willingboro Township , New Jersey	False
B_LOC I_LOC I_LOC I_LOC I_LOC	White Bear Lake , Minnesota	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG O	DJ Jazzy Jeff & The Fresh Prince - The Fresh Prince of Bel-Air Outro	False
B_LOC O B_LOC I_LOC O B_LOC O B_LOC	Canley , Tile Hill and Keresley in Coventry	False
B_ORG I_ORG I_ORG O O O O	LGM-30G Minuteman III , 1991–1994 ; 1996–present	False
O O O O O B_ORG B_PER I_PER I_PER O	It was won by the Conservative Christopher Nicholson Johnston .	False
O O O O O O O B_ORG I_ORG	en:: en::R1 , R2 , R3 en:: Alkyl group	False
B_PER O O O O O O	Superman formally admitted him soon thereafter .	False
O O O O O B_PER I_PER O B_ORG O B_LOC I_LOC O O O O O O O	Highest individual score en:: 146 Andrew Symonds vs Lancashire at Tunbridge Wells , 2004 ( 45 over match )	False
B_ORG I_ORG I_ORG I_ORG	Wizard of the Vibes	False
B_PER I_PER O O	Jamie Hewlett – artwork	False
B_PER I_PER O O O	Wilfrid Pelletier ( 1951-1966 )	False
B_ORG I_ORG I_ORG O	Making the Band ''	False
O B_LOC I_LOC O	'' Megalocranchia fisheri ''	False
O B_ORG I_ORG I_ORG B_PER I_PER	To New York Islanders Chris Simon	False
O O B_PER I_PER O O	**2012 – Miguel Cabrera , .999	False
B_LOC I_LOC I_LOC I_LOC	Insular region of Colombia	False
B_ORG I_ORG I_ORG	Fuck the Millennium	False
O B_ORG I_ORG I_ORG O O O O O O	`` Frankie and Johnnie '' ( Traditional ) - en:4:59	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	James Seton , 4th Earl of Dunfermline	False
O B_PER I_PER O O O O O O O O O O O O O	Gen. William Mahone , gathered as many troops together as they could for a counterattack .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Walnut Creek ( Lake Erie )	False
O O O O O O O O B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG O	During the 13th century , it fell to Michael I Ducas , the ruler of the Despotate of Epirus .	False
O O B_PER I_PER O O	Quicksilver]] and Scarlet Witch reside .	False
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	All interested students must apply for the program , bringing in many students around Prince William County .	False
B_PER I_PER O O O	Alexander Flamberg , 2 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Peru men 's national volleyball team	False
B_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG	2013 Club World Championship - 16px Runner-up , with Unilever Vôlei	False
O O O O B_LOC O B_LOC O O B_ORG I_ORG I_ORG I_ORG O B_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC I_LOC O	It is found in Angola , Cameroon , the Democratic Republic of Congo , Ghana , Guinea , Ivory Coast , Liberia , Nigeria , Sierra Leone and	False
O O O O B_LOC O	It is found in Iran .	False
O B_LOC I_LOC O O O O	'' Utricularia chiribiquitensis '' Fernandez-Perez , 1964	False
B_ORG I_ORG I_ORG I_ORG	Duraiappa stadium mass grave	False
O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG	*1967 - 1967 Olof Palme ( 1927–86 ) , Social Democratic Party	False
B_LOC I_LOC O B_LOC O B_LOC	Sri Lanka , India , Bangladesh	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O	Rheem , San Pablo , California , neighborhood	False
B_ORG I_ORG I_ORG	Penn State Brandywine	False
B_LOC I_LOC I_LOC I_LOC I_LOC	St. John 's South—Mount Pearl	False
O O O O B_LOC I_LOC I_LOC O	It is found in New South Wales .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Antara ( news agency )	False
O B_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O B_PER I_PER O	`` Unexpected '' ( 2001 ) , episode of Star Trek en:: Enterprise '' written by Rick Berman and Brannon Braga .	False
O O O O O O O O O O O O B_LOC O O B_LOC I_LOC I_LOC O	He was forced to take sick leave in 1833 and convalesced at Sandown on the Isle of Wight .	False
B_PER I_PER O O O B_ORG O O O O O O O	Bob Dylan 's song `` Hurricane '' is played in the episode .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Arthur Wellesley , 1st Duke of Wellington	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Gabriela Women 's Party ( GABRIELA )	False
B_ORG I_ORG I_ORG I_ORG O O O	`` Sourcebook '' TPB , May 2008	False
O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O	On 27 February 1398 , he was nominated Bishop of Lincoln , and on 14 July 1398 , he was consecrated .	False
B_PER I_PER I_PER O O O	James H. Berry ( D )	False
B_LOC I_LOC I_LOC I_LOC	Mehmandar , West Azerbaijan	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of Middlebury College alumni	False
O B_LOC O O	'' Lurgan '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG	Devon Ke Dev ... Mahadev '' as Indrani	False
O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O O O O O	There was an Argyllshire constituency of the Parliament of Great Britain until the mid-20th century .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Indiana 's 7th congressional district election , 2006	False
B_ORG O O O B_ORG O O	Univision on 31.2 , GetTV on 31.3	False
O O B_PER I_PER O O O O O O O O	He faced Paul Nicholson in the first round and lost 6–4 .	False
B_PER I_PER B_PER I_PER I_PER B_PER I_PER	Scott Sharp Johannes van Overbeek Toni Vilander	False
O O B_PER I_PER O O	' '' Joss Whedon '' '	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Richard Gere , Vanessa Redgrave , Lisa Eichhorn	False
B_PER I_PER I_PER	Ida B. Wells	False
B_PER I_PER I_PER O O O O O O O	Windows Media Player 's taskbar-integrated Mini-player has been removed .	False
B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG	Tzipi Livni , former Foreign Minister of Israel	False
O O O O O B_PER I_PER O O O B_PER I_PER O	The song was produced by Wes Farrell and arranged by Mike Melvoin .	False
B_ORG I_ORG I_ORG O O O O O O O	Follow the Sun '' ( 2 episodes , 1961 )	False
O O O B_ORG O O	It premiered on YouTube on .	False
O O O B_PER I_PER O O	3 May – Jo Brand , comedian	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Australia Council for the Arts	False
B_PER I_PER I_PER I_PER O O	Pierre Bertrand de Colombier , 1353-1361	False
B_PER I_PER I_PER	James L. Elliot	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O B_LOC I_LOC O O B_ORG O	; AT & T Inc . en:: Owns Audience Network , Root Sports , and GSN .	False
B_ORG I_ORG I_ORG O B_LOC	New Wanderers Stadium , Johannesburg	False
B_LOC I_LOC I_LOC	Mooseheart , Illinois	False
B_PER I_PER O O O O O O	Jurica Buljat scored a late consolation goal .	False
B_ORG I_ORG I_ORG O B_LOC	Circuit de Catalunya , Montmeló	False
B_PER I_PER O O O	Gary Finley ( 2001–04 )	False
B_PER I_PER I_PER O O O	R. B. Kitaj , US-born painter	False
B_LOC I_LOC I_LOC I_LOC I_LOC	2008 Faroe Islands Premier League	False
O O B_LOC I_LOC O O O	''glycines '' Xanthomonas campestris '' pv .	False
B_ORG I_ORG I_ORG	Toledo Mud Hens	False
O O O O O O O B_LOC O	Before 1945 the area was part of Germany .	False
B_LOC I_LOC I_LOC I_LOC	Ludwików , Radom County	False
B_PER I_PER I_PER	Boynuyaralı Mehmed Pasha	False
B_PER I_PER O O O	Jim Brandstatter ( No .	False
B_PER I_PER O O O O O O O	Alberto Fanesi ( 1 July 1997–30 June 99 )	False
B_PER I_PER O O O O O O	Joe Theismann en:: ( Analyst , 1993–1997 )	False
B_PER I_PER I_PER O B_ORG I_ORG O O O	Joseph William Tobin , C.Ss.R . ( 2012- )	False
O B_LOC O O	'' Reguiba '' '	False
B_LOC O O O O	Stuttgart , 30 April 1980	False
B_PER I_PER I_PER I_PER I_PER	Bill `` Bojangles '' Robinson	False
B_LOC I_LOC I_LOC	Luray , Kansas	False
B_LOC I_LOC I_LOC I_LOC	Xyleborus ( beetle )	False
B_ORG I_ORG I_ORG O O O	International Potato Center ( CIP )	False
B_PER I_PER O O	Joy Mathew as himself	False
B_PER I_PER I_PER O	Shirazi , Qurayshi .	False
B_LOC O B_LOC I_LOC I_LOC	Hohenkarpfen , Hausen ob Verena	False
O O O O O O O O O O B_PER I_PER O O O O O O	He moved on to work on a solo album for Henry McCullough leading to a lifelong friendship .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Siedliszowice , Lesser Poland Voivodeship	False
B_LOC I_LOC I_LOC I_LOC	Grand Rapids metropolitan area	False
O O O O B_ORG O O O O	It was published as Insensatez '' in 2004 .	False
B_ORG I_ORG I_ORG	Al Fajer Properties	False
B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC I_LOC O O O	Curl Mesabi Cash Spiel Eveleth , Minnesota , Dec. 17-19	False
B_PER I_PER I_PER O B_PER I_PER	Sarah Michelle Gellar as April O'Neil	False
B_LOC I_LOC O O O O	Mordella octoguttata '' Montrouzier , 1855	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Weightlifting at the 2016 Summer Olympics	False
O O O B_ORG O O O O O O O	Later , the USGS recognized it by its current name .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Aube department	False
O B_ORG I_ORG I_ORG O O	'' World Championship Wrestling '' '	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O B_LOC O O O O O	It began on 10 June at Motorsport Arena Oschersleben and finished on 21 September at Sachsenring after seven double-header meetings .	False
B_ORG I_ORG I_ORG I_ORG O O O O O	Pontyragin 's maximum principle is of particular note .	False
O B_LOC I_LOC O O O O	'' Polystichum proliferum '' ( R.Br .	False
O B_PER I_PER I_PER O O	Also Dean of Wells 1401-1410 .	False
O B_ORG I_ORG O	'' The Simpsons ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	''Hunt '' class type III	False
B_ORG O B_ORG I_ORG	Italy en:: SFT Côme	False
B_LOC I_LOC I_LOC I_LOC	Härma , Hiiu County	False
B_PER I_PER O O O	Richard Dominguez ( 1960- )	False
O B_ORG I_ORG O B_LOC I_LOC I_LOC O	of Edward Hospital in Naperville , Illinois .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Charles Walker ( Georgia politician )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	P. F. Chang 's China Bistro	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	Her Majesty 's Most Honourable Privy Council ( 1983 )	False
O O O O B_PER O O O	It was described by Breuning in 1967 .	False
B_LOC O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O	British pair Colin Fleming and Jamie Murray defeated Travis Parrott and Filip Polášek 6–2 , 3–6 , [10–6] in the final .	False
O B_LOC I_LOC O O O O O O	'' Epinotia nanana '' ( Treitschke , 1835 )	False
B_PER I_PER B_PER I_PER B_ORG I_ORG B_PER I_PER	Yuri Confortola Tommaso Dotti Anthony Lobello Nicola Rodigari	False
O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O	*May 2 – Charles Comiskey makes his debut with the St. Louis Brown Stockings .	False
O O B_ORG I_ORG I_ORG O O	' '' FV Hassia Bingen '' '	False
O O O B_PER I_PER I_PER O O O O O B_LOC O O O O O	April 1880.jpg|Return of Adolf Erik Nordenskiöld with the ''Vega '' to Stockholm on April 24 , 1880	False
B_PER I_PER O B_PER I_PER	Kateryna Tarasenko , Yana Dementieva	False
B_PER I_PER I_PER O O O O O O O O O	Ahmad Kamyabi Mask , writer and translator ( احمد کامیابی مسک )	False
B_LOC I_LOC I_LOC I_LOC	Kuurn Kopan Noot language	False
B_PER I_PER O O O O	Žarko Paspalj 1 seasons en:: '98-'99	False
O O O O B_LOC I_LOC O	He was born in Can Tho .	False
B_ORG I_ORG I_ORG I_ORG	Tao ( song )	False
O O O O B_LOC I_LOC I_LOC O O O O O O B_ORG O B_ORG I_ORG I_ORG O	The following year 's Tropics and Meridians '' saw the band compared to Tortoise and The For Carnation .	False
O O O O O B_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER O O O B_PER I_PER I_PER O	He was born at the Château de Lunéville to Léopold , Duke of Lorraine and his wife Élisabeth Charlotte d'Orléans .	False
O O O O O B_LOC O O B_LOC O	It is found only in Ecuador and also Brazil .	False
O O B_PER I_PER B_PER I_PER O O O O	' '' Beth Herr Candy Reynolds '' '6–4 , 6–4	False
B_ORG I_ORG I_ORG I_ORG	Bush ( album )	False
O O O O B_LOC O B_LOC O O B_LOC I_LOC I_LOC O	It is found in Australia , Indonesia , and Papua New Guinea .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ice Arena ( Adelaide )	False
B_ORG I_ORG I_ORG I_ORG	Dominican Republic Olympic Committee	False
B_PER I_PER O O O O O	Marco Johnson ( 1 / 1 )	False
O B_ORG I_ORG I_ORG I_ORG	***** University of Alaska Anchorage	False
O B_LOC I_LOC O O O O	'' Acleris gobica '' Kuznetzov , 1975	False
B_PER I_PER O O O	George Shipton ( 1885–1886 )	False
O O O O O O O B_ORG I_ORG O	Upon completion she was assigned to the China Station .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Degrassi ( season 13 )	False
O O B_PER I_PER	2005 en:: Mark Hensby	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Chugul Island ( Chiĝulax̂ )	False
B_LOC O O O	Cheny ( 89099 )	False
B_PER I_PER I_PER I_PER O	Tonight Starring Jack Paar ''	False
B_ORG I_ORG I_ORG I_ORG	Yahan Pyar Nahi Hai	False
B_PER I_PER O O O O	Alan Turing ( 1912–1954 ) .	False
O B_LOC I_LOC I_LOC O O O B_ORG O O B_PER O O O O B_PER I_PER I_PER I_PER I_PER O O O	'' Kingdom of Hungary '' ' ( Angevin ) - Mary ( 1382–1395 ) with Sigismund , Holy Roman Emperor ( 1386–1395 )	False
O B_LOC I_LOC O O O	en:: Shorea falciferoides '' Foxw .	False
O O B_LOC I_LOC O O O O O O O O O O	Using the Cepheid variable method , an estimate of was achieved in 2004 .	False
B_ORG I_ORG O O B_PER I_PER O O O O O O O O O	Tor Books announced that Brandon Sanderson had been chosen to finish writing the book .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	My Dad the Rock Star	False
O O B_PER I_PER O O	' '' Lotte Tarp '' '	False
B_PER I_PER O O O	Adam Smith ( 1723–1790 )	False
O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O O O B_LOC I_LOC O	It has also screened internationally in India , Australia , Turkey , Russia , and the United Kingdom .	False
B_PER I_PER I_PER I_PER	Emperor Ping of Han	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O O	`` ''Dialogue '' ( La Sierra University ) 6 ( June 2005 ) en:: 1–3 .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	George Monck , 1st Duke of Albemarle	False
O O B_ORG I_ORG I_ORG I_ORG	*Brazil en:: Igreja Católica Apostólica Brasileira	False
B_PER I_PER O O O O O O O	Rowland Hill , inventor ( 1938 , 1990 )	False
O O O O O B_ORG I_ORG O	The Latics will travel to Shrewsbury Town .	False
