labels	text	cls
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O	George Charles Spencer-Churchill , 8th Duke of Marlborough ( 13 May 1844 – 9 November 1892 )	False
B_LOC I_LOC I_LOC	Rock of Gibraltar	False
B_LOC I_LOC I_LOC I_LOC	Petite Rivière de l'Artibonite	False
B_PER I_PER I_PER I_PER I_PER O O O O O B_ORG O	Hidayat Muhi-ud-din Khan Muzaffar Jang ( 1751 ) the third Nizam .	False
B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC O	Cagayan de Oro City ( Misamis Oriental )	False
O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O	Meneley is an instructor at The University of Regina and First Nations University of Canada in Regina , Saskatchewan .	False
B_LOC O B_PER I_PER	Larrea '' Cav .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	She was schooled at City of London School for Girls .	False
B_LOC I_LOC I_LOC	Bang Rak District	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	National Air Force Museum of Canada , Trenton , Ontario	False
B_LOC I_LOC I_LOC I_LOC I_LOC	CBC Regional Broadcast Centre Vancouver	False
B_ORG I_ORG I_ORG I_ORG	Virginia State Route 253	False
B_PER I_PER O B_PER I_PER	Susanna Hoffs with Matthew Sweet	False
B_ORG I_ORG O O B_PER I_PER	Lego Media established by Lego Group	False
B_LOC O O O	Saint-Martin-en-Gâtinois ( 71457 )	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	He also worked as a backup singer for the duo Héctor & Tito .	False
B_LOC I_LOC I_LOC	Estreito da Calheta	False
B_PER I_PER O B_PER I_PER	John Travolta and Olivia Newton-John	False
B_ORG I_ORG O B_LOC O B_LOC I_LOC	XXXIII Corps - Siliguri , West Bengal	False
B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC	New South Wales and Australian Capital Territory	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Gravesend and Church Avenues Line	False
B_ORG O B_PER I_PER I_PER	President en:: Adolfo Ruiz Cortines	False
B_ORG I_ORG I_ORG O B_LOC O B_LOC	Baba Yara Stadium , Kumasi , Ghana	False
O B_ORG I_ORG I_ORG I_ORG	** Vietnam People 's Police	False
B_LOC I_LOC I_LOC	Nong Muang District	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Diocese of Britain and Scandinavia	False
B_ORG I_ORG O B_LOC O	Thruxton Circuit ( Hampshire )	False
B_LOC I_LOC I_LOC I_LOC	New Harmony , Utah	False
O B_PER O O O O O O	'' Daredevil Annual '' 5 ( 1989 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Lunca Joasă a Prutului Inferior Natural Park	False
B_PER I_PER O O O O O	Mark McLemore , RP ( 2007 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Balsam Township , Aitkin County , Minnesota	False
B_ORG I_ORG I_ORG	Hunter Boot Ltd	False
B_PER I_PER I_PER I_PER	Jacob Mendes Da Costa	False
O O O O B_ORG I_ORG O O O O	All songs written by Paul Weller except as noted .	False
O B_LOC O O	'' Totokamaka '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Elizabeth Township , Jo Daviess County , Illinois	False
B_PER I_PER O B_PER	Edward Hogg as Moray	False
O O O O B_LOC O	It is found in Spain .	False
B_ORG I_ORG I_ORG I_ORG O	Blade en:: The Series ''	False
B_LOC O B_LOC O O O O	Pisa , Italy ( since 1991 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Albert Ludwigs University of Freiburg	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Ganjabad-e Olya , East Azerbaijan	False
O O B_PER I_PER O O	' '' Gabriele Tarquini '' '	False
B_PER I_PER O B_PER I_PER	Hedy Lamarr , George Brent	False
B_ORG I_ORG O O O O O O O O O	Agence France-Presse linked payments to the 14 February demonstration plans .	False
B_ORG I_ORG I_ORG I_ORG	FIVB Volleyball World Cup	False
B_PER I_PER I_PER O O O	Killed in action 18 October 1944	False
B_ORG I_ORG O O O O O B_LOC O	Linha Direta '' , similar program in Brazil .	False
O O O O B_LOC O O O O O O B_LOC O	Prior to coming to Boston , he spent 15 years in Philadelphia .	False
B_LOC I_LOC O B_ORG O B_LOC	New York , Petrograd , Moscow	False
B_LOC O B_ORG O	Madison – WMSN-TV 47	False
O O O O O O O O B_ORG I_ORG O O O O O	He was appointed as the head coach of Eintracht Frankfurt on 8 March 2016 .	False
B_LOC I_LOC I_LOC O O O O O	Spade , Texas sprung up when W.L .	False
B_PER I_PER I_PER I_PER I_PER	Steve Miller ( author )	False
B_PER I_PER O B_LOC O O O O	Dositej Obradović ( Serbian , 1739–1811 ) .	False
O O O O O O B_LOC I_LOC O	The site was hosted in the U.S . .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Will Shortz , Bill Clinton , Jon Stewart	False
O O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O B_LOC O	It was last assigned to the 487th Bombardment Group , stationed at Drew Field , Florida .	False
B_LOC I_LOC I_LOC	Shaw , Mississippi	False
B_LOC I_LOC I_LOC	Toledo , Washington	False
O O O O O O O B_LOC I_LOC O	This can also help distinguish them from grass spiders .	False
B_ORG I_ORG I_ORG I_ORG	Spirals ( album )	False
B_PER I_PER I_PER O B_LOC O O O B_LOC O O O O O O	Goltzius , Hendrick ( Venlo , 1558 – Haarlem , 1617 ) , 5 works	False
O O O O O B_PER I_PER O	He is the son of Gordon Greenidge .	False
B_PER I_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER I_PER I_PER	Governor of New South Wales – John Loder , 2nd Baron Wakehurst	False
O B_ORG O O B_PER I_PER I_PER O B_PER I_PER O O O	'' Lonely '' ( Robin Lee Bruce , Roxie Dean ) – en:3:08	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	SUPERKOMBAT World Grand Prix 2013 Final Elimination	False
O O B_ORG I_ORG O B_ORG I_ORG O O O O O O	He joined Conference North side Stafford Rangers on loan in August 2009 .	False
O O B_LOC O O	' '' Moscow '' '	False
O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O	en:: French Mandate for Syria and the Lebanon ( 1923-1946 )	False
B_ORG I_ORG I_ORG	CBS Television City	False
B_ORG I_ORG I_ORG I_ORG	Papal conclave , 1799–1800	False
O O O O O B_PER I_PER	' '' ' '' – Brooke Angus	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Fort Ord Village , California	False
O O O O B_LOC I_LOC O	It is found in South Africa .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Phyllis Coates , Willard Waterman , Margie Liszt , Edward Gargan , Fred Kelsey	False
O B_LOC I_LOC O O B_PER O O O	'' E. crassipennis '' ( Fabricius , 1794 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Flood control in the Netherlands	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	Technion – Israel Institute of Technology ( Haifa )	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	His family is from St. Thomas , United States Virgin Islands .	False
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	The album’s release date was timed so it would be eligible for the 2006 Mercury Music Prize , and the album did make the shortlist , but lost out to Arctic Monkeys ' debut Whatever People Say I Am , That 's What I 'm Not '' .	False
O O O O O O O B_LOC I_LOC I_LOC O O O O O O O	It provided for the establishment of the Irish Free State which happened on 6 December 1922 .	False
O O B_ORG I_ORG I_ORG O O	Tracks from Watch The Throne '' Album	False
B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Flesh of My Flesh , Blood of My Blood ''	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	John Marshall ( Newcastle publisher and printer )	False
B_ORG I_ORG I_ORG	Scrolls of Abraham	False
O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Since 2012 , he is serving as State Secretary in the Ministry of Children and Equality .	False
O O B_ORG I_ORG I_ORG O O O	`` ( Man 's Ruin , 1996 )	False
O O B_PER I_PER O O	' '' Lee Odenwalder '' '	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O	Published by Tata Institute of Social Sciences , 1971 .	False
B_ORG I_ORG I_ORG I_ORG	Law of Cayman Islands	False
B_PER I_PER O B_PER I_PER	Patty Sonnekson / Charles Brinkman	False
O O O O O O O B_ORG I_ORG I_ORG O O O O	He died on 31 January 2010 in Baltimore , Maryland , aged 89 .	False
O O B_PER I_PER O O	' '' Frankie Horne '' '	False
B_ORG I_ORG I_ORG I_ORG	Sandringham Hotel , Newtown	False
O O O O B_PER O O O	It was described by Grote in 1878 .	False
O O O O O O O O O B_LOC O B_LOC I_LOC O O O O O O	It was released on October 1 , 2004 in Europe and North America on April 6 , 2005 .	False
B_PER I_PER O B_PER I_PER O O O O O	Natalie Grandin / Vladimíra Uhlířová '' ( First Round )	False
B_PER O O O O B_PER I_PER O O O	Ryukishi07 ( author ) , Karin Suzuragi ( artist )	False
O O O B_ORG I_ORG O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O	Stricken from the Navy list on 28 March 2003 , ''Natick '' was sold at Boston , Massachusetts , on 26 April 2005 .	False
B_LOC O B_LOC O O O O	Faro / Loulé ( 15–18 April )	False
O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG	Parody of `` In The End '' by Linkin Park	False
B_PER I_PER O O O O O O B_PER I_PER O O O O O	Kirsty Hawkshaw - `` Just For Today ( Jerome Sydenham Mix ) '' - en:7:31	False
B_ORG I_ORG I_ORG O B_PER I_PER	World Lightweight Championship – Sammy Mandell	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Southern San Luis Valley Railroad	False
B_PER I_PER I_PER I_PER	Juan Bautista de Acevedo	False
B_LOC I_LOC I_LOC O B_LOC	R. Premadasa Stadium , Colombo	False
B_PER I_PER I_PER O O O	David Wyn Roberts ( 1911–1982 )	False
B_LOC I_LOC I_LOC	Macedonia , Alabama	False
B_LOC I_LOC I_LOC I_LOC	Morrisville , North Carolina	False
B_LOC I_LOC I_LOC	Saint-Loup , Nièvre	False
O O B_LOC I_LOC I_LOC	*1965 - St. John 's	False
B_LOC I_LOC I_LOC I_LOC I_LOC O O O O B_LOC I_LOC I_LOC I_LOC O O O O	Transcaucasian Socialist Federative Soviet Republic ( 1922–1936 ) and Azerbaijan Soviet Socialist Republic ( 1936–1991 ) ===	False
O O O O O O O O O O O O O O O O B_PER I_PER O	en:from:06 / 06 / 1920 en:till:26 / 06 / 1920 color en:: GP text en:: '' Ramos Preto ''	False
B_ORG I_ORG I_ORG	Pensacola City FC	False
O O B_LOC O B_LOC O B_LOC	1985 en:: Minaki , Ontario , Canada	False
B_LOC I_LOC I_LOC	Tiruppattur , Vellore	False
B_LOC O O B_LOC O	Luxor ( previously Thebes )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Jemez Pueblo , New Mexico	False
O O O O B_LOC O	It is found in Spain .	False
O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	The song was written by Hillary Scott , Charles Kelley , Dave Haywood and Josh Kear .	False
O O B_LOC B_ORG I_ORG O O O O O O O O O O	Member of Boulogne-sur-Mer Municipal Council en:: since 1996 ( Re-elected in 2001 , 2008 )	False
B_ORG I_ORG I_ORG O B_ORG I_ORG O	Jugni Chali Jalandhar ( Sab TV )	False
B_LOC I_LOC I_LOC I_LOC	Fresnillo de las Dueñas	False
O O O O O O O O O B_ORG I_ORG I_ORG O	Additional commercial services are to the northeast in the Confederation Suburban Centre .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Yes , I 'm a Witch	False
O O O O O O O O B_LOC I_LOC O	' '' ' '' ' '' ' ( United States )	False
O O O O O O O B_ORG I_ORG O O O O O O O B_ORG O	He 's also been a member of Human Highway , and has toured as part of Islands .	False
B_ORG I_ORG I_ORG I_ORG O O O	Confederación Panamericana de Billar ( CPB )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Ștefan cel Mare University of Suceava	False
O O O O O B_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	He was appointed to the House Judiciary Committee , on which he coauthored the Voting Rights Act of 1965 .	False
B_PER I_PER O O O	Adolphe Max ( 1869–1939 )	False
O O O O O B_PER I_PER O B_PER I_PER O B_ORG I_ORG O	He can play as a central defender , left back or left midfielder .	False
O O B_ORG I_ORG I_ORG O O B_ORG	** '' Stayin ' Alive '' by N-Trance	False
O O O O O O B_ORG O O O O O	In 1995 , he joined the EPFL as a full professor .	False
B_PER I_PER O O O O O O O	Jorge Rubio ( July 2008 – September 2008 )	False
O O O O O O B_LOC I_LOC O O B_LOC I_LOC O	It is the seat of the Ngapudaw Township in the Pathein District .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O	`` Your Body Is a Wonderland ''	False
B_ORG I_ORG O O O O O O O O O	Medicine men were paid for cures and healing with horses .	False
B_ORG I_ORG O O O	Silent Witness ( 1943 )	False
B_LOC I_LOC I_LOC	Selma , Switzerland	False
O B_LOC I_LOC O O O O O O	'' Euchoeca nebulata '' ( Scopoli , 1763 )	False
B_PER I_PER O O O O	Snake Eyes ( first version )	False
B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC I_LOC	Waukesha South High School Waukesha , Wisconsin	False
B_PER I_PER I_PER I_PER I_PER	P. K. R. Lakshmi Kanthan	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Academy of Science Fiction , Fantasy & Horror Films	False
B_LOC I_LOC I_LOC	Wakayanagi , Miyagi	False
B_ORG I_ORG O B_LOC I_LOC	Calapan City , Oriental Mindoro	False
B_PER I_PER O O O O O O O O O B_PER I_PER O	Dinara Safina won in the final 6–1 , 6–3 , against Svetlana Kuznetsova .	False
O O B_LOC I_LOC O O B_LOC I_LOC O	** ( Overseas Territory of the United Kingdom )	False
B_PER I_PER I_PER O O O	Percy Alexander MacMahon ( 1854–1929 )	False
O O O O O B_PER I_PER O	This song was produced by Dan Muckala .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Wenshan Zhuang and Miao Autonomous Prefecture	False
O O B_PER I_PER O O	' '' Katie Perkins '' '	False
B_ORG I_ORG O B_LOC O	Linare FC ( Leribe )	False
O O O O O B_ORG I_ORG I_ORG O O O O O O B_LOC I_LOC I_LOC I_LOC O	In 1906 , he founded Sloan Valve Company , which is now headquartered in Franklin Park , Illinois .	False
B_ORG I_ORG O O O O	Dancing Machine '' ( 1974 )	False
B_LOC I_LOC I_LOC	Polska Nowa Wieś	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of cities in Bihar	False
O O O O O O O O O O O O B_LOC I_LOC O	In October 2013 , it moved to a 25,000-square-foot location at 2401 Penn Avenue .	False
O O B_ORG O O	' '' Honda '' '	False
B_PER I_PER I_PER I_PER	Ahmad Fairuz Abdul Halim	False
B_PER I_PER I_PER	Povl Ole Fanger	False
O O O O B_PER O O O	It was described by Meyrick in 1902 .	False
B_LOC I_LOC I_LOC I_LOC	The Lakes , Copenhagen	False
O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O O O	He then attended Harvard Law School , receiving an LL.B . in 1937 .	False
B_LOC O O O O	Vinnytsia , 21 vulytsia Soborna	False
B_ORG I_ORG O O B_ORG I_ORG I_ORG O O O O O O	Nippert Stadium at the University of Cincinnati is named for someone else .	False
B_PER I_PER I_PER I_PER I_PER	Danny Malloy ( boxer )	False
B_PER I_PER I_PER I_PER I_PER	Joachim Hansen ( fighter )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Séwé Sports de San Pedro	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Outline of the United Nations	False
B_ORG I_ORG I_ORG I_ORG O O O	San Francisco , California - 34.05 %	False
O O O O B_LOC O B_LOC O	It is found in Tunisia and Libya .	False
O O B_ORG I_ORG O O	' '' Montreal Alouettes '' '	False
B_LOC I_LOC O O O B_LOC I_LOC I_LOC O	Loch Leven ( site of Loch Leven Castle )	False
B_PER I_PER I_PER	Allen C. Beach	False
B_LOC I_LOC I_LOC I_LOC I_LOC	2011 in South Korean football	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O O	She was Vice-President of the Royal College of Pathologists from 2002−2005 .	False
O O O O B_LOC	78-300 and 78-301 – Świdwin	False
O O O O O O O O O O B_PER I_PER I_PER I_PER O O O B_PER I_PER I_PER I_PER O	His daughter by his second wife ( sister of the 1st Duke of Kingston ) married the 3rd Earl of Chesterfield .	False
B_LOC I_LOC I_LOC	Rheem , California	False
O O O O O O O O B_ORG O O O O	On 2 September 2013 he was signed by Venezia in 1-year loan .	False
O O B_ORG I_ORG I_ORG O O O B_PER I_PER I_PER I_PER O O O	** '' Kingdom of Munster '' ' – Cenn Fáelad hua Mugthigirn ( 861–872 )	False
B_PER I_PER I_PER	Donald Buchanan Blue	False
B_PER I_PER O O O O O	Phatteman Rajbhandari - Prominent Singer , Composer	False
B_LOC O O O O O	Dandougou ( 3 291 inhabitants )	False
B_ORG I_ORG I_ORG	Backes & Strauss	False
O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	*Sir Anthony Bamford ( born 1945 ) , Chairman , J.C.Bamford ( Excavators ) Ltd .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Secretary of State for the Northern Department	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Joseph Fielding Smith Institute for Church History	False
B_PER I_PER I_PER	Loret Miller Ruppe	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Blue Panther , Fuerza Guerrera and El Signo	False
B_PER I_PER I_PER I_PER I_PER	Bob Fontaine , Sr .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Between 2003 and 2008 he was manager of Barton Town Old Boys .	False
B_LOC I_LOC I_LOC	Tolombeh-ye Vahdat-e Seh	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	80px The Most Illustrious Order of the Royal House of Chakri	False
B_PER I_PER I_PER I_PER I_PER I_PER	John L. Parker , Jr .	False
B_ORG I_ORG I_ORG I_ORG	LGBT rights in China	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Cumberland County , Maine	False
B_LOC I_LOC I_LOC I_LOC	Augusta Springs , Virginia	False
B_LOC O O O	Lachamp ( 48078 )	False
B_LOC I_LOC I_LOC I_LOC	Maroni ( river )	False
B_PER I_PER O B_PER I_PER	Nicola Bryant as Peri Brown	False
O O O O O B_ORG I_ORG I_ORG	'' August 30 '' – Celebrity Rap Superstar	False
B_PER I_PER I_PER	Jan Santini Aichel	False
O O B_LOC I_LOC O O	' '' The Gambia '' '	False
B_PER I_PER I_PER I_PER I_PER	Louis , King of Sicily	False
B_LOC I_LOC I_LOC	Sri Jayawardenepura Kotte	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC	Montego Bay Sports Complex , Montego Bay	False
B_LOC I_LOC I_LOC I_LOC	New York metropolitan area	False
O O B_PER I_PER O O	' '' Kim Do-heon '' '	False
B_ORG I_ORG I_ORG I_ORG O	A Surfeit of H2O ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Embassy of the Netherlands , Ankara	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	John Moberly ( Royal Navy officer )	False
B_ORG I_ORG I_ORG O O O O O O O O O O O O O	40th Bombardment Group , attached on 1 April 1941 , and assigned on 25 February 1942	False
O O O O B_PER O O O	It was described by Schaus in 1922 .	False
B_PER I_PER I_PER I_PER I_PER	Raimundo Nonato Tavares da Silva	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O	'' Soviet Concise Literary Encyclopedia '' ( 9 volumes , 1962–1978 )	False
B_LOC I_LOC I_LOC I_LOC	Sheykh Ali , Isfahan	False
B_PER I_PER O O O	Raymond Sawada ( RW )	False
O O B_PER I_PER I_PER	*1993 en:: Dominique de Menil	False
O B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O O O	'' Mark the Hard Earth '' - Kris Drever ( 2010 )	False
B_PER I_PER O O O O O	Eugene O'Neill ( 1888–1953 ) , playwright	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	By the 1970s , the legitimacy of the Hashemite Kingdom of Jordan was no longer questioned .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Yonne department	False
O B_PER I_PER O O O B_ORG O O O O O O O	Incumbent Ma Ying-jeou was re-elected as President with 51.6 % of the vote .	False
B_PER I_PER O O O O O O O	Charles Morgan 23 December 1771 – 24 May 1787	False
B_LOC I_LOC I_LOC I_LOC	Northridge , Los Angeles	False
B_ORG I_ORG I_ORG I_ORG I_ORG	A4 motorway ( Netherlands )	False
O B_LOC I_LOC O O O O O O	'' Homoeosoma nimbella '' ( Duponchel , 1837 )	False
O B_LOC I_LOC I_LOC I_LOC O O	'' All Airlines Gold Cup '' '	False
B_PER I_PER O O O	Joseph Gray ( D )	False
O B_LOC I_LOC O O O O O O	'' Ovenna simulans '' ( Mabille , 1878 )	False
B_LOC I_LOC I_LOC	Hofstetten bei Brienz	False
B_PER I_PER O O	Adong Judith , playwright	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of rivers in California	False
B_ORG I_ORG O O O O B_ORG I_ORG O O O O O	The Whiffenpoofs performed the song on The Sing-Off on 6 December 2010 .	False
B_LOC I_LOC I_LOC	Ben Mor Coigach	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	South River ( Maury River )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Royal Belgian Institute of Natural Sciences	False
B_ORG I_ORG I_ORG I_ORG	1974–75 Montreal Canadiens season	False
O O O B_LOC O O O	1 ) , Monahans ( No .	False
B_PER I_PER O B_PER I_PER	Stephanie Rauer / Thomas Rauer	False
O B_PER I_PER O O O	1–1 Marco Ferrante ( 35 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of reservoirs and dams in Andalusia	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Doubs department	False
O O O O O O O O O O B_LOC O	Every year , it receives 1000-1500 student applications from around Indonesia .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Pas-de-Calais department	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC	Estadio Monumental `` U '' , Lima	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Brooklyn , New South Wales	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Cartoon Network en:: Punch Time Explosion XL ''	False
O B_ORG I_ORG O O O	`` Piano Man '' – en:5:43	False
O B_ORG I_ORG I_ORG I_ORG O	1989 Decade en:: Greatest Hits ''	False
B_LOC I_LOC I_LOC I_LOC	PIGS ( economics )	False
