labels	text	cls
O O O B_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O	Die Nachbargemeinden sind Bra , Cervere , La Morra , Marene , Narzole und Salmour .	False
O O B_ORG I_ORG O O	' '' FC Vaduz '' '	False
O O O O B_ORG O O O B_ORG O	Die Kurve ist überall stetig , aber nirgends differenzierbar .	False
O O B_LOC O O O O O B_LOC O O	' '' Dänemark '' ' und ' '' Norwegen '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Owen B. Pickett	False
O O O B_ORG O O O O O O O O O O O O O O O O	Im Vorrücken der Wehrmacht glaubte man eine Möglichkeit zu erkennen , alte Rechte und Privilegien wieder zu erhalten bzw .	False
O O O O O O O O O O B_ORG O B_ORG O	Damit erreichte die Sp einen enormen Wählerzustrom auf Kosten von Høyre und Fremskrittspartiet .	False
O B_PER I_PER I_PER I_PER	Weiterleitung Hugo Manuel Salaberry Goyeneche	False
B_LOC O B_LOC O	Pasadena / USA .	False
B_PER I_PER I_PER I_PER I_PER	Francisco Fernández de la Cueva	False
B_ORG O O O O	2000 – ''Platz 10 ''	False
B_LOC I_LOC O B_LOC O O O O O O O O	Puerto Galera auf Mindoro war und ist bis heute eine Taucherhochburg .	False
B_PER I_PER I_PER	Haldan Keffer Hartline	False
O O O O O O B_LOC I_LOC O O O O O O O O O	Im südöstlichen Teil liegt eine als Elysische Felder“ zu verstehende „Wildnis“ in Form eines offenen Wiesenbereichs .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Maria Anna von Portugal ( 1861–1942 )	False
O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O B_PER I_PER I_PER O O O O	In seiner Autobiographie ''Gjenganger-Breve '' , in der er übrigens den Märchendichter Hans Christian Andersen kritisch sieht , bekannte er sich zu Johan Ludvig Heiberg und dessen Schule .	False
O O O O O B_PER I_PER O B_PER I_PER O	Keine Ausnahme machte man für Doug Lidster und Brad Lukowich .	False
B_PER I_PER I_PER	Alexei Alexandrowitsch Kopeikin	False
O B_LOC I_LOC O O O O O O	Der Fluss Seiçal bildet die Ostgrenze beider Gebiete .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Mesquite ( New Mexico )	False
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O	Nachdem er im Frühjahr 2013 zahlreiche Rennen nicht beendete oder nur hintere Platzierungen erzielte , kam er bei der Tour de France auf den 20 .	False
B_PER I_PER O O O O	Hans Rosenthal ''Ehrenpreis für Fernsehunterhaltung ''	False
O O O O O O B_LOC O	Sie ist Teil der traditionellen Landschaft Zemplín .	False
O O O O O O O O O O B_ORG I_ORG O O O O	Am Ende der Spielrunde standen die ''Studenten '' punktgleich mit Boca Juniors an der Tabellenspitze .	False
O O O O O O B_ORG I_ORG O B_LOC O O B_ORG I_ORG O	Daneben hält sie Gastprofessuren an der Norwegischen Handelshochschule in Bergen und der Universität Montreal .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Texas A & M University	False
O O B_PER O O O O O O O O O O O O O	Dass er Stilicho positiv beurteilte , mag auf einen Gewährsmann aus dessen Umfeld zurückzuführen sein .	False
B_LOC O B_LOC O	Hannover / Deutschland .	False
O O O B_LOC I_LOC O O	** ' '' Grafschaft Toulouse '' '	False
O B_ORG O O O O O O	und Porsche qualifizierten sich im hinteren Feld .	False
O O O B_PER O	''Magdalena '' nach Correggio ,	False
O O O O B_LOC O	Dies führte zu zahlreichen Wüstungen .	False
O O O B_LOC O O	*** ' '' Hessen-Kassel '' '	False
O O O O O O O O O O O O O O B_ORG O B_LOC	''Begrüßung durch die Heimatflotte '' , 1650 Öl auf Holz , 64×93 cm , Rijksmuseum , Amsterdam	False
O O O B_ORG I_ORG I_ORG O B_LOC O O O O B_ORG I_ORG I_ORG O B_LOC O O O O B_ORG I_ORG O O O O	Sowohl bei den Olympischen Winterspielen 1992 in Albertville als auch bei den Olympischen Winterspielen 1994 in Lillehammer gewann er mit dem kanadischen Nationalteam jeweils die Silbermedaille .	False
O O B_ORG I_ORG O O O O O O B_ORG I_ORG O	Bei der Deutschen Amateurmeisterschaft scheiterten die Erkenschwicker im Halbfinale am SV Wiesbaden .	False
O O O B_ORG I_ORG I_ORG	Präsidentin und Vorstandsvorsitzende Skandinaviska Enskilda Banken	False
O O O O O O O O O O O B_ORG O O O O O O O O	Die Freundin wurde zunächst für drei Monate in das Gefängnis in Deggendorf eingeliefert und dann zur Entbindung wieder freigelassen .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG	in der Vereinigten Protestantischen Kirche von Belgien	False
O O O B_ORG O O	** ' '' Montferrat '' '	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Service de Documentation Extérieure et de Contre-Espionnage	False
O B_PER I_PER I_PER	1975 William O. Baker	False
O O B_LOC O O	' '' Estland '' '	False
B_PER I_PER O O O	Hercule Poirot wird herbeigerufen .	False
O O O O B_ORG I_ORG I_ORG I_ORG O	2001 wechselte er zu Espérance Sportive de Tunis .	False
O O O B_LOC I_LOC O	Sie lebt in Los Angeles .	False
O O O B_ORG O O	** ' '' Baekje '' '	False
O O O O B_LOC I_LOC O	Es folgten Kämpfe in Westchester County .	False
O O O O O O O O O B_LOC O O O O O O O O	Daneben besuchte er für drei Semester die Ackerbauschule in Hohenwestedt , an der er die Abschlussprüfung bestand .	False
O O O O O O O O O B_LOC O B_LOC O O	So gibt es Beispiele , in denen man nach Italien oder Korea gelangt .	False
O O O O O O O B_LOC O	Des Weiteren ist er Schatzmeister des CDU-Bezirksverbandes Württemberg-Hohenzollern .	False
O O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O	Gleicher Fall trat jeweils einmal bei den Chicago Blackhawks und den New York Rangers auf .	False
B_PER I_PER I_PER	Fjodor Michailowitsch Dostojewski	False
O O O O B_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O	Als sein eigener Vater König Sigismund III . kurzerhand selbst den Zarenthron beanspruchte und jegliche Herrschaftseinschränkungen verwarf , bedeutete dies Władysławs endgültige Desavouierung .	False
O O O O O B_LOC O O O O O O O O O O	Trotz Großbrand der Druckerei in Kettwig konnte BILD in dieser Zeit die Auflage stabil halten .	False
O O O B_LOC I_LOC O O	**** ' '' Fürstentum Lüneburg '' '	False
B_PER I_PER I_PER	Wjatscheslaw Wladimirowitsch Atawin	False
O O B_LOC O O	' '' Kuba '' '	False
B_LOC O O O	Japan , 1.200 km	False
O O B_LOC O B_LOC O B_LOC	Nord]]- und Südamerika , Europa , Westafrika	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	** Museo Nacional de Arte Moderno „Carlos Mérida“	False
O B_ORG I_ORG I_ORG	2015 NHL All-Rookie Team	False
O O O O O O O O O O B_LOC O O O O O B_LOC O O O O O O O	Es wird angenommen , dass diese Tiere es von der norwegischen Küste her kommend versäumen , Großbritannien als natürliche Barriere rechtzeitig zu umschwimmen .	False
O O O O O B_ORG I_ORG O B_ORG I_ORG O O	Aus den Bezirksklassen stiegen die Würzburger Kickers und Schwaben Augsburg auf .	False
B_ORG I_ORG I_ORG	European University Association	False
O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O O O B_PER I_PER O B_PER I_PER O	Gelegentlich erschienen Artikel verstorbener Personen wie Charles de Foucauld und Edgar Julius Jung , aber auch Joseph Goebbels und Heinrich Himmler .	False
O O O O B_PER I_PER O B_PER I_PER	*Eine auszeichnende Anerkennung erhielten Luigi Dallapiccola und Paul Dessau	False
O O O O O O B_LOC O O O O O B_LOC O O O O B_LOC I_LOC O	Sie liegt am linken Ufer des Inhulez , 139 km nordöstlich von Cherson , der Hauptstadt der Oblast Cherson .	False
O O O O O O B_ORG I_ORG I_ORG O B_LOC O	Später studierte er auch an der University of Oxford in England .	False
O O O O O O B_ORG I_ORG O	''Tibet-Aufstand 2008 '' , Dossier von Spiegel Online ''	False
B_PER I_PER I_PER I_PER	António Félix da Costa	False
O O O O O O O O O B_ORG I_ORG I_ORG O	Davor befand sich eine Gipsversion des Kunstwerks vor dem Haus der Kunst .	False
B_PER I_PER O O O O O	Grzegorz Guzik startete trotz Meldung nicht .	False
O O B_PER I_PER O O O O O O O O O O O O O	1850 stiftete Kronprinzessin Olga eine Glocke , die in einem kleinen Türmchen des Amtshauses aufgehängt wurde .	False
O O O O O O B_ORG O O B_ORG O B_PER I_PER I_PER O	Taufpatin war die Ehefrau des früheren Verteidigungsministers und späteren Energieministers , James R. Schlesinger .	False
O O O B_LOC O	B. in die Ostsee .	False
B_LOC O O O	Limeira , seit 1981	False
O B_ORG I_ORG O O O O	Die Europäische Union hat am 20 .	False
O O O O B_ORG O O O O O O	Nur so könne die Wehrmacht und deren Vorgehen verstanden werden .	False
B_ORG I_ORG I_ORG	Central Treaty Organization	False
O O O O O O B_PER I_PER O B_LOC I_LOC B_PER O	Er war der Bruder der letzten österreichischen Kaiserin und ungarischen Königin Zita .	False
B_PER I_PER O O O	Andreas Loverdos ab 7 .	False
O O B_ORG O O O B_ORG I_ORG I_ORG O	' '' INXS '' ' – Need You Tonight ''	False
B_PER I_PER I_PER I_PER I_PER I_PER	Wogan Philipps , 2. Baron Milford	False
O O O O O O O O B_ORG I_ORG O	2008 moderierte er die letzte Staffel der Bastelsendung Finger Tips .	False
O O B_ORG O O O O B_ORG O O O O O	zwei herkömmliche Klaviere , die um 50 Cent verschoben gestimmt waren , oder	False
O O B_LOC O B_LOC O B_LOC I_LOC	Ortsteile von Weiswampach und Ulflingen , Kanton Clerf	False
O O O B_PER I_PER I_PER O O O O O	Als Nachfolger für Eugen von Zimmerer übernahm er zum 1 .	False
O O O B_PER I_PER O O O O O	Sie war mit Valaida Snow eine der ersten Jazztrompeterinnen .	False
O O B_LOC O O	' '' Kano '' '	False
O O B_PER I_PER O O	' '' Justin Bieber '' '	False
O O O O O O O O B_LOC O	Zu dieser Zeit war hier ein Hauptort des Königssondergaues .	False
O O O B_LOC O O	** ' '' Navarra '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER	( Everything I Do ) I Do It for You '' von Bryan Adams	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Evelyn Baring , 1. Earl of Cromer	False
O O B_LOC O O	' '' Kappadokien '' '	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Yahoo Search Marketing	False
O O O O O O B_LOC O	Sie liegt 42 Kilometer nordöstlich von Rom .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	2006 gehörte sie zu den Hauptdarstellern der Anwaltsserie Justice – Nicht schuldig '' , die jedoch nach nur einer 13-teiligen Staffel abgesetzt wurde .	False
O B_ORG I_ORG I_ORG O O O O O O O	Der Human Development Index lag im gleichen Jahr bei 0,723 .	False
O O O B_ORG O O O O O O O	Gemäß dem US-Wirtschaftsmagazin Forbes hat er ein Vermögen von ca .	False
B_PER I_PER B_PER I_PER I_PER	Ricky Widianto Richi Puspita Dili	False
B_PER I_PER O B_PER I_PER	Douglas Hickox , Eugène Lourié	False
O O O O O O B_ORG I_ORG O O O	Diese Version gilt mit Verordnung der Europäischen Kommission vom 29 .	False
O O O O O O O O B_LOC O	Das Dorf befindet sich 17 Kilometer nordöstlich von Bandiagara .	False
B_PER I_PER I_PER	Franz Wilhelm Sieber	False
O O O O O B_ORG I_ORG I_ORG O O	Auf der folgenden sind die Heiligen Drei Könige dargestellt .	False
O O O O O O O O O O O O B_ORG O O O O O O	In den folgenden vier Tagen kam es zu heftigen Gefechten , als Taliban versuchten , die Ortschaft wiederzuerobern .	False
B_PER I_PER I_PER	Johann von Österreich	False
B_PER I_PER O O O O O O O O O O O	Jean Langlais widmete ihr eine Kompositionen und beauftragte sie mit mehreren Uraufführungen .	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O	Seit 2015 spielt er für Dynamo Kiew in der ukrainischen ersten Liga .	False
O O O O O O O B_PER O B_PER I_PER O	Ein enger Kontakt bestand zu den Brüdern Wilhelm und Jacob Grimm .	False
O O B_ORG O O	' '' Iowa '' '	False
O O O O O O O B_PER B_PER I_PER O O O O	1806 führte er ein eigenes Kommando unter Marschall Louis-Nicolas Davout und kämpfte u.a .	False
O O O O B_PER I_PER O O	Morellos Leute schlossen sich Ciro Terranova bzw .	False
O O B_ORG I_ORG O O	' '' Norwich City '' '	False
O O O O B_LOC I_LOC I_LOC O O O O O	Der Svartisengletscher ist von Mo i Rana aus leicht zu erreichen .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Rhode Island School of Design Museum	False
O O O B_LOC O O O O O O O O O O O O O	Der Verlauf bis Delitzsch ist künstlich verbreitert worden oder befindet sich unmittelbar neben dem alten Bachbett .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	Exhibit B de:: The Human Condition , Album	False
O O O B_LOC O O	** ' '' Eu '' '	False
O B_ORG O O O O O O O O	Das Amtsgericht wurde daraufhin mit der ''Verordnung vom 7 .	False
O B_LOC O O O B_LOC O O O O O O O O O O O O O O O O O O O	In Spanien und im Süden Frankreichs besiedelt die Art trockene Hänge oder grasige , blütenreiche Lichtungen in Wäldern , gelegentlich auch leicht feuchte Wiesen .	False
B_PER I_PER I_PER	Jakob Davidowitsch Tamarkin	False
O O O O B_LOC O	Der Veröffentlichung folgte eine Europatournee .	False
O O O B_PER I_PER O O O	Nach der Ermordung Frère Rogers am 16 .	False
O O O O O B_ORG O O O	2009 belegte er bei den Weltmeisterschaften den 14 .	False
B_PER I_PER I_PER	Charlotte von Belgien	False
O O O B_ORG O O	*** ' '' Kleve-Mark '' '	False
O O O O O O O O B_LOC O	Eine ehemals vorherrschende Wildpflanze der Gegend war das Heidekraut .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Jugendarbeit in der Feuerwehr	False
B_PER I_PER I_PER O O	Theobald I . , 1213–1220	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O	=== Listen Without Prejudice Vol. 1 ===	False
O O B_PER O O	' '' China '' '	False
O O B_PER I_PER O O	' '' Stephen Hendry '' '	False
O B_LOC O O O O O O O O O O O O O	In Lens blieb er fünf Jahre und avancierte mit insgesamt 108 Einsätzen zum Stammspieler .	False
O O O B_PER I_PER O O O O O B_ORG O	Ihr zweiter Sohn Drusus Caesar verhungerte ein Jahr später im Kerker .	False
O O O O O O B_PER I_PER O	Er ist der Sohn des Mathematikers Israel Halperin .	False
O O O B_LOC I_LOC O O	*** ' '' Erzstift Mainz '' '	False
O B_PER I_PER I_PER O	= Guy de Chauliac .	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Im Sommer 2005 nahmen ihn die San Jose Sharks unter Vertrag , die ihn bereits im NHL Entry Draft 2001 in der sechsten Runde an 182 .	False
O O O O O O O O O B_ORG I_ORG O O O O O	Dies gelang nur mit geringem Erfolg , da die Rote Armee das Gebiet wieder zurückeroberte .	False
O B_PER I_PER I_PER	2004 Mary L. Good	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Hier leitete er Forschungsprojekte über die langfristigen Schwankungen innerhalb von Strukturen von Fischgemeinschaften im Rheinbecken und über die Vielfalt und Perspektiven der nachhaltigen Nutzung der Fischfauna im zentralen Gebirgsmassiv von Vietnam .	False
O O O B_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O O O O	Danach folgen die Detroit Red Wings mit fünf ausgezeichneten Spielern und die New York Islanders , Edmonton Oilers und Philadelphia Flyers mit je vier .	False
B_ORG I_ORG O B_ORG I_ORG	The Supremes / En Vogue	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Königreich Córdoba ( Krone Kastilien )	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Elisabeth Marie von Münsterberg-Oels	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Daniel Day-Lewis , Paul Dano , Ciarán Hinds	False
B_ORG I_ORG I_ORG I_ORG I_ORG	2. Sinfonie ( Beethoven )	False
O O O O O B_ORG I_ORG O O O O O	Später wechselte er an die Universität Berlin , wo er u.a .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O	Anschließend ging er zurück in seine Heimat , wo er seine aktive Karriere zwischen 1985 und 1986 bei Vélez Sársfield ausklingen ließ .	False
O B_ORG O B_ORG I_ORG I_ORG O	Als Verleiher fungierte 20th Century Fox .	False
O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG O	' '' Christina Aguilera '' ' – Genie in a Bottle ''	False
O O O O B_LOC O O O O O O O	Die alte Bestmarke der USA wurde um ganze 2,60 Sekunden verbessert .	False
O O B_PER I_PER I_PER O O O O O B_PER I_PER O O	Titelverteidiger war Raymond van Barneveld , der bereits im Achtelfinale Kevin Painter unterlag .	False
O B_PER I_PER I_PER I_PER I_PER	Weiterleitung Armindo Rodrigues de Sttau Monteiro	False
B_ORG I_ORG I_ORG I_ORG	The Sons of Champlin	False
B_PER I_PER I_PER	Gisela von Österreich	False
O O B_ORG O O O O O O O O O O O O O O O O O O O	Auch die US-Armee beteiligte sich und stellte aus ihren Depots 2,8 Millionen überflüssig gewordene Armeerationspakete für die ersten Lebensmittellieferungen zur Verfügung .	False
O O O B_LOC O B_LOC O O	** ' '' Gwynedd und Powys '' '	False
O O B_LOC I_LOC O O	' '' Aksumitisches Reich '' '	False
O O O O O O B_LOC O O O O B_LOC O	Zum Herrschaftsbereich zählten auch die Dörfer Triebel und bereits seit 1438 Eichigt .	False
O O O O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O B_PER I_PER O	Außerdem war er Schlagzeuger in den Bands von Chuck Berry , die Spencer Davis Group und Buddy Guy .	False
O B_ORG I_ORG I_ORG I_ORG	Weiterleitung Campeonato Brasileiro de Futebol	False
O O B_ORG I_ORG O O	' '' Widzew Łódź '' '	False
O O O O O O O O O O O B_ORG O	Im Jahr 1985 trat er in den Staatsdienst ein und wurde Kaymakam-Anwärter .	False
B_ORG I_ORG O O B_ORG I_ORG O O	Olympique Marseille D1 - FC Sochaux D1 de:3:0	False
O O B_PER I_PER I_PER O B_PER I_PER I_PER O O	' '' Ng Boon Bee / Tan Yee Khan '' '	False
O O B_ORG O O	' '' Champa '' '	False
B_PER I_PER I_PER O O O O O	Lyndon B. Johnson ernannte ihn am 4 .	False
O O O O O O B_PER I_PER I_PER O O	Die Art wurde erstmals 1758 von Carl von Linné beschrieben .	False
O O O O O O O O O O O O O B_PER O O O O O O O O O O O	Während diese im Vereinsfußball als einzige von überdauernder Bedeutung sind , finden für Nationalmannschaften auch die Freundschaftsspiele hohes Medieninteresse und sind Teil der Statistiken .	False
O O B_LOC O O O O O O O O O B_PER I_PER	1993 in Tampere , unter anderem mit Sieg über den späteren Superschwergewichtsweltmeister Alexei Lesin	False
O O B_ORG I_ORG O O	' '' Northampton Town '' '	False
O O O O B_PER I_PER O O O O O O O O O O	Während einer Vorstellung vollführt Harry Houdini die dramatische Inszenierung seiner „Chinesischen Wasserfolterzelle“ vor großem Publikum .	False
B_PER I_PER I_PER I_PER	Antoinette Joyce Guedia Mouafo	False
O O O O O O O O O B_LOC I_LOC O O	Sie beabsichtigte daher , mit 21 Gefährtinnen in die Vereinigten Staaten auszuwandern .	False
O O O B_PER I_PER I_PER O O	Von ihrem Sohn Ptolemaios X . ermordet .	False
O O B_LOC O O	' '' Georgien '' '	False
B_PER I_PER I_PER O O	Mutesa I . , 1856–1884	False
O B_ORG O O B_PER I_PER O O	Das Albumcover wurde von Kristian Wåhlin gezeichnet .	False
O O B_ORG I_ORG O O	' '' Greenock Morton '' '	False
O O O B_LOC I_LOC O O	*** ' '' Erzstift Köln '' '	False
O O O B_LOC O O	**** ' '' Hanau-Münzenberg '' '	False
O O O O O O O O B_ORG B_ORG I_ORG O	In der Sommerpause 2012 wechselte er zum damaligen Bundesligisten SC Freiburg .	False
O O B_PER O O	' '' Aurea '' '	False
O O O O O O O O B_LOC O	Im Alter von 20 Jahren ging er nach Hollywood .	False
O B_LOC B_LOC O O O O O	Der Mondkrater Horrocks ist nach ihm benannt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Robert F. Kennedy Memorial Stadium	False
O O O B_LOC O O	*** ' '' Bayern '' '	False
B_PER I_PER O O O	Jürgen Rynio , 22 .	False
B_PER I_PER O O O O B_PER I_PER I_PER O O O O O O O	Ryan Cuskelly gewann das Finale gegen Laurens Jan Anjema mit de:12:10 , de:11:7 und de:11:8 .	False
O O O O O O B_PER I_PER O O O O O O O O O O	Er wird dort im Gespräch mit Eduard Zeller dargestellt , der von einem geheimnisvollen Fremden heimgesucht wird .	False
B_ORG I_ORG I_ORG I_ORG	Anschlag von Bali 2005	False
B_PER I_PER I_PER	Alexandre Du Sommerard	False
O O O O O O O B_ORG O O O O	Einzelne Teilvorhaben erhalten zudem Geld von der EU sowie von Sponsoren .	False
B_PER I_PER O O O	Natalie Imbruglia – ''Torn ''	False
O O O O B_LOC B_LOC O O	Nach ihm ist der Mondkrater Moigno benannt .	False
O O B_LOC I_LOC I_LOC I_LOC O O O B_ORG I_ORG O O	In der Saison 2013 / 14 wurde er an Hellas Verona verliehen .	False
O O O O O O O O B_PER I_PER I_PER O	Zur gleichen Zeit begann seine Korrespondenz mit dem König von Preußen .	False
O O O O B_PER I_PER	Männerchöre , Chor-Potpourri von Franz Schubert	False
O O B_ORG I_ORG O O	' '' IFK Norrköping '' '	False
O O O O O O O O B_ORG O O B_PER I_PER I_PER I_PER O O	Er wurde dabei von außen auch von den Grünen und der Agenda Monti per l’Italia unterstützt .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG O O	Das Projekt hatte er seit sieben Jahren zum Teil privat , zum Teil zusammen mit der Produktionsfirma Constantin Film erarbeitet .	False
