labels	text	cls
B_LOC I_LOC O O O B_LOC B_LOC O O	Sankt Petersburg wird offiziell zur russischen Hauptstadt erklärt .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	Der Automobile Club de l’Ouest erwarb die Flächen und errichtete darauf die neuen Boxenanlagen und Tribünen .	False
O O B_LOC I_LOC O O	' '' Römische Republik '' '	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG O O	Dort war er für die Kloten Flyers aus der Nationalliga A aktiv .	False
B_PER I_PER I_PER	Alexei Maximowitsch Kaledin	False
O O O O O O O O O B_PER O	In den 2005 restaurierten Altarflügeln befinden sich die 12 Apostel .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Liste der historischen Komitate Ungarns	False
O O O O O O O B_ORG I_ORG O	Der südwestliche Zipfel des Kreisgebiets gehört zum Nationalpark Eifel .	False
O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O	In der Roten Liste gefährdeter Arten der IUCN wird die Art als „“ , d.h. als nicht gefährdet geführt .	False
O O O O O O O B_LOC O B_LOC O	Sie marschierten westwärts bis zur östlich von Charleroi gelegenen Sambre .	False
B_PER I_PER I_PER	Charles A. Templeton	False
O O O O O B_PER O	Die Kritik spricht von seiner Stendhal-Periode .	False
O O O O O O O O O B_ORG I_ORG O	2003 kam er zu seinem einzigen Einsatz für die A-Nationalmannschaft Nigerias .	False
B_LOC O O O O O O O O O O	Rochester , die drittgrößte Stadt Minnesotas liegt 122 km südöstlich .	False
O O O B_PER I_PER O B_PER O O O O O O O O	Aber die Söhne Håkon unge und Magnus wurden erwachsen und erhielten beide den Königsnamen .	False
O O O B_PER I_PER O B_PER I_PER O	Erfunden haben ihn Jack Kirby und Joe Simon .	False
O O O O B_ORG O	Auch wirkte er als Dirigent .	False
O O O B_LOC O O	** ' '' Rimini '' '	False
O O O O O O O B_LOC O O O O O O O O O	Er versuchte sich zunächst als Konzertveranstalter in Israel , war aber 1973 nach einem Konzertflop zahlungsunfähig .	False
O O B_LOC O O	' '' Guinea-Bissau '' '	False
O O O O B_LOC O O O O B_LOC O B_LOC O B_LOC O B_LOC O	Es liegt an der Nordsee und grenzt an die Niederlande , Deutschland , Luxemburg und Frankreich .	False
O O O O O O B_ORG I_ORG O O	Sie wird unter dem Dach der Football Association organisiert .	False
O O O O O O O O B_ORG O O O O O O O O O O O O	So war er beispielsweise der Ansicht , dass Senatoren nicht bezahlt werden sollten , da diese grundsätzlich wohlhabend sein müssten .	False
O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	In der Startaufstellung folgten ihm Alain Prost , Nelson Piquet , Patrick Tambay , Riccardo Patrese und Eddie Cheever .	False
O O O O O B_ORG O O	Dieser wurde 1933 von den Nationalsozialisten verboten .	False
B_PER I_PER O O O O	Lys Assia nahm am 28 .	False
O O B_PER I_PER O O	Minute für Michael Lusch eingewechselt .	False
O O O O O B_PER I_PER O	Die Examensarbeit schrieb er bei Arnd Krüger .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Avatar de:: Der Herr der Elemente ,	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Seine Pionierarbeiten über HMM erfolgten Ende der 1960er Jahre , als er am Institute for Defense Analyses war .	False
O O O O O O B_LOC O O	Ein Teil konnte auch in Richtung Speyer entkommen .	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 15 .	False
O O B_LOC O O	' '' Japan '' '	False
B_LOC I_LOC I_LOC	Stadion Erster Mai	False
O O O O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O	Auch andere Expansionsversuche schlugen fehl , so ein Restaurant in Australien und Versuche der 1970er bis 1990er Jahre , sich in Kanada zu etablieren .	False
O O B_LOC O O	' '' Stetten '' '	False
O B_LOC O B_LOC O O O O O O O O	In Deutschland und Österreich erreichte das Album Platz 1 der Album-Charts .	False
O O B_LOC I_LOC O O	' '' Hoher Dörnberg '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Deutsche Fußballmeisterschaft 1910 / 11	False
O O O O O B_LOC O	B. auf den Bergstrecken um Raspenava .	False
O O O O O O O O O B_LOC O O	Er hat schon 27 Spiele für diverse Juniorennationalmannschaften der Schweiz absolviert .	False
O O O B_ORG	zahlreiche Werke der Kammermusik	False
O O B_ORG I_ORG O O	' '' Górnik Łęczna '' '	False
O B_PER I_PER O O	mit Wardell Gray spielte .	False
O O O O O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG O	Bekannt wurde er durch die von der ARD produzierten Serie Tiere bis unters Dach .	False
O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	der flämisch-niederländische Name für die Stadt Dunkerque '' ( Dünkirchen ) ''	False
B_LOC O O O O O O O O O	Karbach , ''Markt , '' 1437 Einwohner , 24,15 km²	False
O O O O O O O O O O O O O O O O O O O B_LOC O O	Zuletzt erschien dort ''Rettungsringe '' über eine Gruppe Mittfünfziger , die ihre Abifahrt in Form einer Paddeltour auf der Weser nachholen .	False
O O B_LOC I_LOC O O	' '' Le Locle '' '	False
O O O O O O O O O O O O O O O O O B_LOC O O O B_LOC O O	Er wurde auch als „Held zweier Welten“ tituliert , was sich auf seine militärischen Leistungen sowohl in Südamerika als auch in Europa bezog .	False
O O B_ORG I_ORG O O	' '' FC Arsenal '' '	False
O O O O O B_PER I_PER O	1977 tourte er mit der Woody Herman-Bigband .	False
O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	Administrativ gehört die Gruppe zur Republik Sacha ( Jakutien ) .	False
O O O O O O O O O O B_PER I_PER O O	Reiseadventure , in welchem man in die Rolle des Weltenbummlers Robert Ripley schlüpft .	False
O O O O O O B_LOC O O O O B_LOC O B_LOC O B_LOC O B_LOC O	Sie gingen von der Küste nach Bogotá , dann durch das Caucatal nach Popayán , Pasto und Quito .	False
O O B_LOC O O O O O O O O	In der Schweiz wird häufig auch der Begriff „Milchklopfer“ verwendet .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Geschichte der Chinesen in den Vereinigten Staaten	False
O B_ORG I_ORG O O O O O O	'' Penguin Books , 1994 , ISBN 0-14-023542-6 .	False
O O O O O O O O B_PER O B_PER O B_PER O	Während dieser Zeit knüpfte sie enge Kontakte zu Tschaikowski , Rubinstein und Rimski-Korsakow .	False
O O B_ORG O O	' '' Kanem '' '	False
B_LOC I_LOC I_LOC I_LOC	Bad Königshofen im Grabfeld	False
O O B_ORG I_ORG I_ORG O O O O O O O O O	Insbesondere das Hochhaus Uptown München wurde als Negativbeispiel angegriffen und als Vierkantnagel bezeichnet .	False
O O B_LOC O O O O O O O O	Gleichzeitig bekundete Großbritannien Interesse und wollte die neue Waffe kaufen .	False
O O O O B_LOC O O O O	Die Berendsen-Gruppe beschäftigt in Deutschland rund 3000 Mitarbeiter .	False
O O B_LOC O O	' '' Neuweiler '' '	False
O O O O O B_LOC O O O O O O O O O	`` Seine Familie zog nach Kent , wo er den Rest seiner Schulzeit verbrachte .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Lüttich '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	CA San Lorenzo de Almagro	False
O O O O B_PER I_PER	der Nachname des Musikers Steve Lukather	False
O O B_ORG O O O O O O	Später kam Lincoln hinzu mit anfangs wenig Gemeinsamkeiten .	False
O O O O O O O O O O B_LOC O	In den Jahren 1971 bis 1977 arbeitete sie freischaffend in Dresden .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Metz '' '	False
O O B_ORG O B_LOC O O O B_ORG O	Die viersitzigen Phaetons und Limousinen besaßen Motoren von Fafnir .	False
O O B_ORG I_ORG O O	und der Universität Zürich tätig .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Stargate ( Musikproduzenten )	False
B_LOC O B_LOC O	Baquba / Irak .	False
O O B_PER I_PER O O	' '' Oleksandr Kusmuk '' '	False
O O B_LOC O O	' '' Liechtenstein '' '	False
B_PER I_PER I_PER	Juan Álvarez Mendizábal	False
O O O O O B_PER I_PER O	Einer der bekanntesten Fahrer war Tony Pond .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	York County ( Virginia )	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O	Fahrer waren regelmäßig Ingo Hoffmann und Klaus Ludwig , wobei zu einzelnen Veranstaltungen auch andere Fahrer gemeldet wurden .	False
O B_ORG I_ORG I_ORG O B_LOC	1996 Puerta de Europa , Madrid	False
O O B_PER I_PER O O	' '' Wendie Renard '' '	False
O O O O O O O O B_LOC I_LOC O B_LOC O	Einige Außenaufnahmen entstanden auch an historischen Plätzen in Sankt Petersburg und Moskau .	False
O O O O O B_PER O O	Er war mit der Kaufmannsfamilie Seligmann verwandt .	False
B_PER I_PER O O O	Kaiji Kawaguchi für ''Actor ''	False
O O O O O B_ORG	Aufnahmeblatt 5255-3 1879.jpg|Im Nordosten liegt Gleinstätten	False
O B_PER I_PER O O O O	bei Pomponius Mela so genannt wird .	False
O O O O O B_PER I_PER O O O O O O	24,7 % der Schüsse von Sjarhej Kaszizyn fanden den Weg ins Tor .	False
O O O O B_LOC I_LOC I_LOC O O O O O O O O O	Zunächst im Einflussbereich der Grafen von Montbéliard stehend , gelangte das Dorf Mitte des 14 .	False
O O O B_LOC O O B_LOC I_LOC O O O O O O O O O	Er zog nach Ikeda in der Präfektur Ōsaka und fand dort als Bus- und Müllwagenfahrer Arbeit .	False
O O O O O O O B_LOC O	Er blieb auch nach seiner Amtszeit in Montana .	False
O O O B_LOC O O	** ' '' Delhi '' '	False
B_PER I_PER I_PER I_PER	Francisco Pi i Margall	False
O O O O O B_LOC O B_LOC O B_LOC O	Drehorte der dritten Staffel waren Pretoria in Südafrika sowie Mauritius .	False
O O B_LOC I_LOC O O	' '' Kap Verde '' '	False
O B_LOC O O O O	Die Emscher durchfließt den Stadtteil .	False
O O O O O O B_ORG I_ORG O O O O	Der erste Jahrestag der Befreiung des KZ Buchenwald wurde hier begangen .	False
O O O O O O B_PER O O	FT2 kann die fertigen Musikstücke als WAV-Datei exportieren .	False
O O O B_LOC B_LOC O O O O O B_ORG O	Er vertritt den Bundesstaat Delaware seit dem Jahr 2001 im US-Senat .	False
O B_ORG I_ORG O O O O O B_ORG O	Im Moskauer Kreml entstand zur Erinnerung daran die Mariä-Gewandniederlegungs-Kirche .	False
O O O O O O B_LOC O O O B_LOC O O O O O B_LOC O O	Später wohnte sie auch zeitweise in Antwerpen sowie in den USA , bevor sie 2005 nach Clermont-Ferrand zog .	False
O O O O O O B_LOC O O B_LOC O	Das Gemeindegebiet erstreckt sich entlang der Chiers , einem Maas-Nebenfluss .	False
B_LOC O O O O	Leutersdorf waren das z .	False
O O B_LOC O O	' '' Indien '' '	False
O O O O O O O O O B_ORG O	Darin stärkt er den Verteidigungswillen der Briten gegenüber dem NS-Regime .	False
O O O O B_LOC O O O B_LOC I_LOC I_LOC I_LOC I_LOC O O O B_LOC I_LOC I_LOC I_LOC O O O O	Die angrenzenden Städte sind Chipiona im Norden , El Puerto de Santa María im Osten und Jerez de la Frontera im nordwestlichen Landesinneren .	False
O B_PER I_PER I_PER	WEITERLEITUNG Cheb i Sabbah	False
O O O O O O B_LOC O O	Heute ist das Vorkommen auf den Bielersee beschränkt .	False
B_PER I_PER O O	Paul Wegener '' .	False
O B_ORG I_ORG I_ORG O	— Trinidad und Tobago ''	False
O O O O B_PER I_PER O O	Die Zeremonie wurde von Danny Thomas moderiert .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Jean-Marie Gustave Le Clézio	False
O O O O B_PER I_PER O	Dort war sein Teamkollege Neel Jani .	False
O B_LOC O O O O O O O O O O O O B_LOC O O O O O O B_LOC O O O O B_LOC O O O O B_LOC O O O	In Deutschland hielt es sich für vier Wochen auf Platz 1 , in den Niederlanden erreichte es Platz 8 , in Frankreich Platz 18 , in Irland Platz 12 und in Norwegen Platz 9 .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG François de La Rocque	False
O O O B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC O	Die Nachbargemeinden sind San Giorgio Canavese , Rivarolo Canavese , Lusigliè , San Giusto Canavese und Bosconero .	False
O B_LOC O O O	** Genf , Ständige Vertretung	False
O O B_LOC O O	' '' Saint-Geniès-de-Malgoirès '' '	False
O O B_LOC O O	' '' Korea '' '	False
O O O O O O O O B_LOC O B_LOC O B_LOC O O O O O	Die besten Mannschaften mit je sieben Einzelturnern aus Hamburg , Schleswig-Holstein und Lübeck traten hier gegeneinander an .	False
O O O O O B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC O	Der Bergbaukomplex liegt westlich des Lake Torrens-Salzsee im Roxby Downs Municipal Council .	False
O O B_ORG I_ORG I_ORG O O O	und dem Mathematischen Forschungsinstitut Oberwolfach gemeinsam betrieben .	False
O O O O O O B_LOC O	Die beiden letzten Orte liegen in Sachsen-Anhalt .	False
O O B_LOC O O	' '' Britisch-Indien '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Francisco Urcuyo Maliaños	False
B_PER I_PER O O O O O O O O O O O B_ORG I_ORG O	Walter Rethel begann mit der Konstruktion des Flugzeuges als letzte Arbeit für die Arado Flugzeugwerke .	False
O O O O O O O O B_LOC O	Dort findet sich auch der ebenfalls stark gefährdete Zwerg-Igelkolben .	False
B_PER I_PER I_PER	Jovan Jovanović Zmaj	False
O O O O O B_LOC I_LOC O O O O O O O O	Er ist größtenteils auf den Fidschi Inseln aufgewachsen , da seine Eltern daher stammten .	False
O O O B_ORG I_ORG O O	*** ' '' Hochstift Würzburg '' '	False
O O O B_LOC O O	** ' '' Maine '' '	False
B_LOC B_PER O O O O O	Papst Franziskus ernannte ihn am 8 .	False
O O O B_ORG O O	*** ' '' Kleve '' '	False
O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O O O	Die Stadt mit ihren Mauern wurde jedoch fünf Jahre später von den verbündeten Städten Bergamo , Brescia , Mantua und Verona wieder aufgebaut .	False
B_PER I_PER O O O	Frank Gray 1972–1979 und 1981–1985	False
O O B_LOC I_LOC O O O O O O O	In der folgenden Spielzeit sprang für die Hanseaten der 13 .	False
O O O O O O B_LOC I_LOC I_LOC O O O B_LOC I_LOC I_LOC O	Sie liegt zehn Kilometer nordöstlich von Chlumec nad Cidlinou und gehört zum Okres Hradec Králové .	False
O O O B_PER I_PER I_PER I_PER I_PER I_PER O O	Es ist nach Alfried Krupp von Bohlen und Halbach benannt .	False
O O B_ORG I_ORG I_ORG	Torschützenkönig]] der Qatar Stars League	False
O O O O O B_LOC O O O O O	Die zweite Hälfte ist durch Synkopen und schreitende Bassbewegung gekennzeichnet .	False
B_PER I_PER O O O	Alejandro Valverde 84 P .	False
O O B_PER I_PER O O	' '' Arne Friedrich '' '	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG BGL Ligue 2010 / 11	False
O O O O O O O O O O O O O O O O B_ORG O	*Mit der ''Echtheit '' bei Stoffen und deren Farben meint man die Beständigkeit , insbesondere die Lichtechtheit .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	Glen Hansard , Markéta Irglová und Jesse L. Martin	False
B_ORG I_ORG O O B_ORG I_ORG O O	Stade Reims D1 - RC Calais CFA de:4:0	False
O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O	Dort war er für die Olympiques de Hull und die Verdun Junior Canadiens aktiv .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O	Im Jahre 2001 erwarb sie eine Moorfläche , die in Zusammenarbeit mit dem Naturschutzbund Deutschland ( NABU ) zur Bewahrung der heimischen Arten gepflegt wird .	False
O O O O O O O O O O O B_PER O O O O O O	Damit steht er im Kontrast zu der zierlichen , farbig gefassten Barockmadonna , der Hauptfigur des Seitenaltars .	False
B_PER I_PER I_PER	Alexei Gennadjewitsch Smertin	False
O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Von 2007 bis 2008 spielte er für die erste Mannschaft des Klubs und schaffte mit ihr den Aufstieg in die Thai Premier League .	False
O O B_ORG O O O B_ORG I_ORG I_ORG O	' '' Europe '' ' - The Final Countdown ''	False
O O O O B_PER I_PER O O O O B_LOC O O O B_LOC I_LOC O O O O	An seine Stelle trat Hussein Kamil mit dem Titel eines Sultans Das so entstandene Sultanat Ägypten wurde am 18 .	False
O B_PER I_PER I_PER	WEITERLEITUNG Joseph H. O’Neil	False
O O O O O O O O B_LOC I_LOC O O O O O B_LOC I_LOC I_LOC O O O O O B_LOC I_LOC I_LOC O O O O O O B_LOC I_LOC O	Sie grenzt im Norden und Westen an das Departamento Potosí , im Süden an die Provinz Sud Cinti , im Südosten an die Provinz Hernando Siles , und im Osten an die Provinz Azurduy .	False
O O O B_ORG O O O O O O O O O O	Bis zu einer zugelassenen Therapie beim Menschen vergehen erfahrungsgemäß noch über zehn Jahre .	False
O O O O O O O O B_PER I_PER I_PER O	Einer der später bedeutendsten Vertreter dieser Geschichtsauffassung war Ludwig von Pastor .	False
O O O O O O O B_ORG I_ORG O O	Des Weiteren wurde seine Kandidatur für die Reichstagswahl 1933 aufgehoben .	False
O O O O O O O O O O O O B_ORG O O B_ORG O O B_ORG I_ORG O	Neben seiner Tätigkeit für die Zeit arbeitete er streckenweise auf für den NDR , den SR und das Österreichische Fernsehen .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Eintrag in der National Portrait Gallery ( London )	False
B_PER I_PER O O	Georg Hartmann , Instrumentenmacher	False
B_PER O O O O O	Vergil , ''Aeneis '' vi.268 ff	False
O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O B_LOC O B_LOC O B_LOC O B_LOC O	Im Einzelnen waren dies Belgien , Deutschland , Finnland , Frankreich , Irland , Italien , Luxemburg , die Niederlande , Österreich , Portugal und Spanien .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	Brillante , der als sportliches Vorbild Harry Kewell nennt und auch im Mittelfeld variabel einsetzbar ist , kam bis Saisonende zu einem weiteren Einsatz .	False
B_ORG I_ORG I_ORG I_ORG	Eisenbahnen und Verkehrsbetriebe Elbe-Weser	False
O O O O O B_LOC O O	Vorher waren nur Flüge innerhalb Europas möglich .	False
O O O O B_PER I_PER I_PER O	Bekannt wurde sein Sohn Alfonso zu Hohenlohe-Langenburg .	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	Mit der Mannschaft konnte er zwar die Hauptrunde der Spielzeit 2012 / 13 gewinnen , die Zulassung zu den Playoffs wurde dem Klub jedoch aufgrund finanzieller Probleme verweigert .	False
O O O O O B_LOC O	Am folgenden Tag fiel auch Juchnow .	False
O O O O O O O O O B_PER I_PER I_PER O O O	90 Jahre nach der Errichtung erhielt der Turm unter Hendrick de Keyser seine Turmspitze .	False
B_PER I_PER I_PER	Sheikh Aboobacker Ahmed	False
O O O B_ORG O O	*** ' '' Pommern '' '	False
O O B_PER I_PER O O	' '' Chris McBreen '' '	False
O O O O O B_LOC I_LOC O	Sie bildet den Verwaltungssitz des gleichnamigen Distrikts .	False
B_PER I_PER I_PER I_PER	Carl Gustaf af Leopold	False
O O O B_LOC O O	** ' '' Sachsen '' '	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Kunduz ( Provinz )	False
B_PER I_PER I_PER I_PER	Philip Wilhelm von Hornick	False
O O B_LOC I_LOC O O O O O B_ORG I_ORG O O	' '' Königreich Großbritannien '' ' und ' '' Königreich Irland '' '	False
B_PER I_PER O B_PER I_PER	Isabelle Brasseur / Lloyd Eisler	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	1986 erfolgte seine Aufnahme in die International Tennis Hall of Fame .	False
O B_LOC O O O O O O O O O O O O O O O O O O O O O	Die DDR legte angesichts der stetig steigenden Bevölkerungszahl den Schwerpunkt der Bautätigkeit auf der Schaffung neuer Wohnungen vor allem in den Außenbezirken .	False
O O B_PER I_PER O B_LOC O B_LOC I_LOC I_LOC I_LOC O O O	69,50 m Mario Pestano , ESP , Santa Cruz de Tenerife , 27 .	False
O B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG	default Die Grünen – Die Grüne Alternative	False
O O O O O B_ORG O O	Sie wird jedoch von der FIFA anerkannt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Deutsche Vereinigung für gewerblichen Rechtsschutz und Urheberrecht	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Sie wurden von 2001 bis 2010 jährlich verliehen und ersetzten die IRMA Ireland Music Awards .	False
O O O O B_PER I_PER O O O O O O O O	In diesem Buch scheint Émile Zolas Konzept des experimentellen Romans umgesetzt zu werden .	False
O O O B_ORG O	ein ''Mitglied der Knesset ''	False
O O B_ORG I_ORG	Teile der Autoroute A26	False
O O O O O O O O O O O O B_LOC I_LOC O O	Das Ortszentrum liegt auf einer Höhe von und ist sechs Kilometer von Dunajská Streda entfernt .	False
O O O O O O O O B_ORG I_ORG O B_LOC O O O B_PER I_PER O O O B_ORG O	Eines der legendärsten Handspiele ist das bei der Fußball-Weltmeisterschaft 1986 in Mexiko praktizierte Handspiel von Diego Maradona im Viertelfinale gegen England .	False
O O O O O O O B_PER I_PER O O O	Für das Produkt hat auch der Fußball-Schiedsrichter Walter Eschweiler Werbung gemacht .	False
